HCPCS,Mod,Mod2,JURIS,CATG,TX (NR),TX (R),Description
A4355,,,J,OS,12.46,0,Bladder irrigation tubing
A4356,,,J,OS,54.19,0,Ext ureth clmp or compr dvc
A4357,,,J,OS,11.53,0,Bedside drainage bag
A4358,,,J,OS,7.88,0,Urinary leg or abdomen bag
A4360,,,D,OS,0.59,0,Disposable ext urethral dev
A4361,,,D,OS,25.65,0,Ostomy face plate
A4362,,,D,OS,4.47,0,Solid skin barrier
A4363,,,D,OS,3.31,0,"Ostomy clamp, replacement"
A4364,,,D,OS,3.78,0,"Adhesive, liquid or equal"
A4366,,,D,OS,1.8,0,Ostomy vent
A4367,,,D,OS,9.51,0,Ostomy belt
A4368,,,D,OS,0.35,0,Ostomy filter
A4369,,,D,OS,3.39,0,Skin barrier liquid per oz
A4371,,,D,OS,5.1,0,Skin barrier powder per oz
A4372,,,D,OS,5.87,0,Skin barrier solid 4x4 equiv
A4373,,,D,OS,8.76,0,Skin barrier with flange
A4375,,,D,OS,23.99,0,Drainable plastic pch w fcpl
A4376,,,D,OS,66.48,0,Drainable rubber pch w fcplt
A4377,,,D,OS,5.99,0,Drainable plstic pch w/o fp
A4378,,,D,OS,42.96,0,Drainable rubber pch w/o fp
A4379,,,D,OS,20.98,0,Urinary plastic pouch w fcpl
A4380,,,D,OS,52.16,0,Urinary rubber pouch w fcplt
A4381,,,D,OS,6.46,0,Urinary plastic pouch w/o fp
A4382,,,D,OS,34.4,0,Urinary hvy plstc pch w/o fp
A4383,,,D,OS,39.38,0,Urinary rubber pouch w/o fp
A4384,,,D,OS,13.42,0,Ostomy faceplt/silicone ring
A4385,,,D,OS,7.12,0,Ost skn barrier sld ext wear
A4387,,,D,OS,3.14,0,Ost clsd pouch w att st barr
A4388,,,D,OS,6.09,0,Drainable pch w ex wear barr
A4389,,,D,OS,8.67,0,Drainable pch w st wear barr
A4390,,,D,OS,13.41,0,Drainable pch ex wear convex
A4391,,,D,OS,9.87,0,Urinary pouch w ex wear barr
A4392,,,D,OS,11.42,0,Urinary pouch w st wear barr
A4393,,,D,OS,12.63,0,Urine pch w ex wear bar conv
A4394,,,D,OS,3.62,0,Ostomy pouch liq deodorant
A4395,,,D,OS,0.05,0,Ostomy pouch solid deodorant
A4396,,,D,OS,56.56,0,Peristomal hernia supprt blt
A4398,,,D,OS,16.76,0,Ostomy irrigation bag
A4399,,,D,OS,14.57,0,Ostomy irrig cone/cath w brs
A4400,,,D,OS,68.28,0,Ostomy irrigation set
A4402,,,D,OS,2.23,0,Lubricant per ounce
A4404,,,D,OS,2.34,0,Ostomy ring each
A4405,,,D,OS,4.77,0,Nonpectin based ostomy paste
A4406,,,D,OS,8,0,Pectin based ostomy paste
A4407,,,D,OS,12.24,0,"Ext wear ost skn barr <=4sq"""
A4408,,,D,OS,13.79,0,"Ext wear ost skn barr >4sq"""
A4409,,,D,OS,8.67,0,Ost skn barr convex <=4 sq i
A4410,,,D,OS,12.63,0,Ost skn barr extnd >4 sq
A4411,,,D,OS,7.12,0,Ost skn barr extnd =4sq
A4412,,,D,OS,3.78,0,Ost pouch drain high output
A4413,,,D,OS,7.7,0,2 pc drainable ost pouch
A4414,,,D,OS,6.87,0,Ost sknbar w/o conv<=4 sq in
A4415,,,D,OS,8.38,0,Ost skn barr w/o conv >4 sqi
A4416,,,D,OS,3.85,0,Ost pch clsd w barrier/filtr
A4417,,,D,OS,5.21,0,Ost pch w bar/bltinconv/fltr
A4418,,,D,OS,2.53,0,Ost pch clsd w/o bar w filtr
A4419,,,D,OS,2.41,0,Ost pch for bar w flange/flt
A4420,,,D,OS,0,0,Ost pch clsd for bar w lk fl
A4422,,,D,OS,0.15,0,Ost pouch absorbent material
A4423,,,D,OS,2.59,0,Ost pch for bar w lk fl/fltr
A4424,,,D,OS,6.65,0,Ost pch drain w bar & filter
A4425,,,D,OS,5,0,Ost pch drain for barrier fl
A4426,,,D,OS,3.81,0,Ost pch drain 2 piece system
A4427,,,D,OS,3.9,0,Ost pch drain/barr lk flng/f
A4428,,,D,OS,9.11,0,Urine ost pouch w faucet/tap
A4429,,,D,OS,11.53,0,Urine ost pouch w bltinconv
A4430,,,D,OS,11.9,0,Ost urine pch w b/bltin conv
A4431,,,D,OS,8.67,0,Ost pch urine w barrier/tapv
A4432,,,D,OS,5.01,0,Os pch urine w bar/fange/tap
A4433,,,D,OS,4.69,0,Urine ost pch bar w lock fln
A4434,,,D,OS,5.25,0,Ost pch urine w lock flng/ft
A4435,,,D,OS,8.05,0,1pc ost pch drain hgh output
A4436,,,J,OS,26.79,0,Irr supply sleev reus per mo
A4437,,,J,OS,26.79,0,Irr supply sleev disp per mo
A4438,,,L,PO,2.57,0,Adhesive clip ext ens contr
A4450,AU,,D,OS,0.1,0,Non-waterproof tape
A4450,AV,,D,OS,0.1,0,Non-waterproof tape
A4450,AW,,D,OS,0.14,0,Non-waterproof tape
A4452,AU,,D,OS,0.49,0,Waterproof tape
A4452,AV,,D,OS,0.49,0,Waterproof tape
A4452,AW,,D,OS,0.53,0,Waterproof tape
A4455,,,D,OS,1.69,0,Adhesive remover per ounce
A4456,,,D,OS,0.34,0,"Adhesive remover, wipes"
A4461,,,D,SD,4.61,0,Surgicl dress hold non-reuse
A4463,,,D,SD,18.6,0,Surgical dress holder reuse
A4481,,,D,OS,0.5,0,Tracheostoma filter
A4483,,,D,OS,0,0,Moisture exchanger
A4541,,,D,SU,40.26,0,Monthly supp use with e0733
A4542,,,D,SU,516.52,0,Supp ext up limb tremor stim
A4544,,,D,SU,6.22,0,Electro nerve stimulator rls
A4545,,,D,SU,37.78,0,Suppl accessor tibial stim
A4556,,,D,SU,16.97,0,"Electrodes, pair"
A4557,,,D,SU,11.72,21.58,"Lead wires, pair"
A4558,,,D,SU,6.48,0,Conductive gel or paste
A4559,,,D,SU,0.13,0,Coupling gel or paste
A4561,,,L,PO,28.75,0,Pessary reusable rub anytype
A4562,,,L,PO,71.53,0,Pessary reusable nonrubber
A4563,,,L,PO,1656.42,0,Vag inser rectal control sys
A4565,,,L,SC,10.76,0,Slings
A4594,NU,,D,IN,3034.43,0,Neuromod adj rehab mouthpie
A4595,,,D,SU,12.51,26.96,Tens suppl 2 lead per month
A4596,,,D,SU,40.26,0,Ces system monthly supp
A4602,NU,,D,IN,5.21,0,Replace lithium battery 1.5v
A4604,NU,,D,IN,48.22,67.22,Tubing with heating element
A4605,NU,,D,IN,22.92,0,Trach suction cath close sys
A4608,,,D,OX,70.04,0,Transtracheal oxygen cath
A4614,,,D,IN,33.23,0,Hand-held pefr meter
A4615,,,D,SU,1.02,0,Cannula nasal
A4616,,,D,SU,0.08,0,Tubing (oxygen) per foot
A4617,,,D,SU,4.33,0,Mouth piece
A4618,NU,,D,IN,10.57,0,Breathing circuits
A4618,RR,,D,IN,1.22,0,Breathing circuits
A4618,UE,,D,IN,7.92,0,Breathing circuits
A4619,NU,,D,IN,2.5,2.55,Face tent
A4620,,,D,SU,0.84,0,Variable concentration mask
A4623,,,D,OS,7.79,0,Tracheostomy inner cannula
A4624,NU,,D,IN,3.69,0,Tracheal suction tube
A4625,,,D,OS,9.68,0,Trach care kit for new trach
A4626,,,D,OS,3.78,0,Tracheostomy cleaning brush
A4628,NU,,D,IN,5.12,0,Oropharyngeal suction cath
A4629,,,D,OS,6.5,0,Tracheostomy care kit
A4630,NU,,D,IN,8.71,0,Repl bat t.e.n.s. own by pt
A4633,NU,,D,IN,57.34,0,Uvl replacement bulb
A4635,NU,,D,IN,6.07,0,Underarm crutch pad
A4635,RR,,D,IN,0.92,0,Underarm crutch pad
A4635,UE,,D,IN,4.05,0,Underarm crutch pad
A4636,NU,,D,IN,3.86,4.09,Handgrip for cane etc
A4636,NU,KE,D,IN,0,4.4,Handgrip for cane etc
A4636,RR,,D,IN,0.39,0.42,Handgrip for cane etc
A4636,RR,KE,D,IN,0,0.45,Handgrip for cane etc
A4636,UE,,D,IN,2.9,3.02,Handgrip for cane etc
A4636,UE,KE,D,IN,0,3.25,Handgrip for cane etc
A4637,NU,,D,IN,2.14,2.21,Repl tip cane/crutch/walker
A4637,NU,KE,D,IN,0,2.37,Repl tip cane/crutch/walker
A4637,RR,,D,IN,0.22,0.27,Repl tip cane/crutch/walker
A4637,RR,KE,D,IN,0,0.29,Repl tip cane/crutch/walker
A4637,UE,,D,IN,1.61,1.66,Repl tip cane/crutch/walker
A4637,UE,KE,D,IN,0,1.79,Repl tip cane/crutch/walker
A4638,NU,,D,IN,0,0,Repl batt pulse gen sys
A4638,RR,,D,IN,0,0,Repl batt pulse gen sys
A4638,UE,,D,IN,0,0,Repl batt pulse gen sys
A4639,RR,,D,CR,40.14,0,Infrared ht sys replcmnt pad
A4640,NU,,D,IN,60.57,72.88,Alternating pressure pad
A4640,RR,,D,IN,6.06,7.36,Alternating pressure pad
A4640,UE,,D,IN,45.43,53.1,Alternating pressure pad
A5051,,,D,OS,2.88,0,Pouch clsd w barr attached
A5052,,,D,OS,2.08,0,Clsd ostomy pouch w/o barr
A5053,,,D,OS,2.28,0,Clsd ostomy pouch faceplate
A5054,,,D,OS,2.51,0,Clsd ostomy pouch w/flange
A5055,,,D,OS,1.95,0,Stoma cap
A5056,,,D,OS,6.53,0,1 pc ost pouch w filter
A5057,,,D,OS,13.41,0,1 pc ost pou w built-in conv
A5061,,,D,OS,4.94,0,Pouch drainable w barrier at
A5062,,,D,OS,2.9,0,Drnble ostomy pouch w/o barr
A5063,,,D,OS,3.78,0,Drain ostomy pouch w/flange
A5071,,,D,OS,8.4,0,Urinary pouch w/barrier
A5072,,,D,OS,4.81,0,Urinary pouch w/o barrier
A5073,,,D,OS,4.44,0,Urinary pouch on barr w/flng
A5081,,,D,OS,3.94,0,"Stoma plug or seal, any type"
A5082,,,D,OS,16.63,0,Continent stoma catheter
A5083,,,D,OS,0.9,0,Stoma absorptive cover
A5093,,,D,OS,2.73,0,Ostomy accessory convex inse
A5102,,,D,OS,31.29,0,Bedside drain btl w/wo tube
A5105,,,D,OS,56.97,0,Urinary suspensory
A5112,,,D,OS,41.12,0,Urinary leg bag
A5113,,,D,OS,5.59,0,Latex leg strap
A5114,,,D,OS,12.5,0,Foam/fabric leg strap
A5120,AU,,D,OS,0.34,0,"Skin barrier, wipe or swab"
A5120,AV,,D,PO,0.32,0,"Skin barrier, wipe or swab"
A5121,,,D,OS,9.97,0,Solid skin barrier 6x6
A5122,,,D,OS,15.25,0,Solid skin barrier 8x8
A5126,,,D,OS,1.83,0,Disk/foam pad +or- adhesive
A5131,,,D,OS,22.15,0,Appliance cleaner
A5200,,,D,OS,15.78,0,Percutaneous catheter anchor
A5500,,,D,TS,88.85,0,Diab shoe for density insert
A5501,,,D,TS,266.47,0,Diabetic custom molded shoe
A5503,,,D,TS,45.26,0,Diabetic shoe w/roller/rockr
A5504,,,D,TS,45.26,0,Diabetic shoe with wedge
A5505,,,D,TS,45.26,0,Diab shoe w/metatarsal bar
A5506,,,D,TS,45.26,0,Diabetic shoe w/off set heel
A5507,,,D,TS,45.26,0,Modification diabetic shoe
A5512,,,D,TS,36.24,0,Multi den insert direct form
A5513,,,D,TS,54.08,0,Multi den insert custom mold
A5514,,,D,TS,54.08,0,Mult den insert dir carv/cam
A6010,,,J,SD,43.27,0,Collagen based wound filler
A6011,,,J,SD,3.19,0,Collagen gel/paste wound fil
A6021,,,J,SD,29.38,0,Collagen dressing <=16 sq in
A6022,,,J,SD,29.38,0,Collagen drsg>16<=48 sq in
A6023,,,J,SD,265.9,0,Collagen dressing >48 sq in
A6024,,,J,SD,8.64,0,Collagen dsg wound filler
A6154,,,J,SD,19.47,0,Wound pouch each
A6196,,,J,SD,10.28,0,Alginate dressing <=16 sq in
A6197,,,J,SD,22.98,0,Alginate drsg >16 <=48 sq in
A6199,,,J,SD,7.37,0,Alginate drsg wound filler
A6203,,,J,SD,4.71,0,Composite drsg <= 16 sq in
A6204,,,J,SD,8.69,0,Composite drsg >16<=48 sq in
A6207,,,J,SD,10.26,0,Contact layer >16<= 48 sq in
A6209,,,J,SD,10.44,0,Foam drsg <=16 sq in w/o bdr
A6210,,,J,SD,27.84,0,Foam drg >16<=48 sq in w/o b
A6211,,,J,SD,41.04,0,Foam drg > 48 sq in w/o brdr
A6212,,,J,SD,13.57,0,Foam drg <=16 sq in w/border
A6214,,,J,SD,14.39,0,Foam drg > 48 sq in w/border
A6216,,,J,SD,0.05,0,Non-sterile gauze<=16 sq in
A6217,,,J,SD,0,0,Non-sterile gauze>16<=48 sq
A6219,,,J,SD,1.33,0,Gauze <= 16 sq in w/border
A6220,,,J,SD,3.62,0,Gauze >16 <=48 sq in w/bordr
A6222,,,J,SD,2.98,0,Gauze <=16 in no w/sal w/o b
A6223,,,J,SD,3.39,0,Gauze >16<=48 no w/sal w/o b
A6224,,,J,SD,5.03,0,Gauze > 48 in no w/sal w/o b
A6229,,,J,SD,5.03,0,Gauze >16<=48 sq in watr/sal
A6231,,,J,SD,6.53,0,Hydrogel dsg<=16 sq in
A6232,,,J,SD,9.59,0,Hydrogel dsg>16<=48 sq in
A6233,,,J,SD,26.79,0,Hydrogel dressing >48 sq in
A6234,,,J,SD,9.15,0,Hydrocolld drg <=16 w/o bdr
A6235,,,J,SD,23.5,0,Hydrocolld drg >16<=48 w/o b
A6236,,,J,SD,38.07,0,Hydrocolld drg > 48 in w/o b
A6237,,,J,SD,11.05,0,Hydrocolld drg <=16 in w/bdr
A6238,,,J,SD,31.86,0,Hydrocolld drg >16<=48 w/bdr
A6240,,,J,SD,17.11,0,Hydrocolld drg filler paste
A6241,,,J,SD,3.59,0,Hydrocolloid drg filler dry
A6242,,,J,SD,8.46,0,Hydrogel drg <=16 in w/o bdr
A6243,,,J,SD,17.22,0,Hydrogel drg >16<=48 w/o bdr
A6244,,,J,SD,54.89,0,Hydrogel drg >48 in w/o bdr
A6245,,,J,SD,10.16,0,Hydrogel drg <= 16 in w/bdr
A6246,,,J,SD,13.88,0,Hydrogel drg >16<=48 in w/b
A6247,,,J,SD,33.23,0,Hydrogel drg > 48 sq in w/b
A6248,,,J,SD,22.7,0,Hydrogel drsg gel filler
A6251,,,J,SD,2.78,0,Absorpt drg <=16 sq in w/o b
A6252,,,J,SD,4.55,0,Absorpt drg >16 <=48 w/o bdr
A6253,,,J,SD,8.85,0,Absorpt drg > 48 sq in w/o b
A6254,,,J,SD,1.67,0,Absorpt drg <=16 sq in w/bdr
A6255,,,J,SD,4.25,0,Absorpt drg >16<=48 in w/bdr
A6257,,,J,SD,2.14,0,Transparent film <= 16 sq in
A6258,,,J,SD,6.02,0,Transparent film >16<=48 in
A6259,,,J,SD,15.28,0,Transparent film > 48 sq in
A6266,,,J,SD,2.67,0,Impreg gauze no h20/sal/yard
A6402,,,J,SD,0.15,0,Sterile gauze <= 16 sq in
A6403,,,J,SD,0.57,0,Sterile gauze>16 <= 48 sq in
A6407,,,J,SD,2.61,0,"Packing strips, non-impreg"
A6410,,,J,SD,0.52,0,Sterile eye pad
A6411,,,J,SD,0,0,Non-sterile eye pad
A6441,,,J,SD,0.95,0,"Pad band w>=3"" <5""/yd"
A6442,,,J,SD,0.23,0,"Conform band n/s w<3""/yd"
A6443,,,J,SD,0.39,0,"Conform band n/s w>=3""<5""/yd"
A6444,,,J,SD,0.78,0,"Conform band n/s w>=5""/yd"
A6445,,,J,SD,0.44,0,"Conform band s w <3""/yd"
A6446,,,J,SD,0.54,0,"Conform band s w>=3"" <5""/yd"
A6447,,,J,SD,0.95,0,"Conform band s w >=5""/yd"
A6448,,,J,SD,1.61,0,"Lt compres band <3""/yd"
A6449,,,J,SD,2.45,0,"Lt compres band >=3"" <5""/yd"
A6450,,,J,SD,2.45,0,"Lt compres band >=5""/yd"
A6451,,,J,SD,2.45,0,"Mod compres band w>=3""<5""/yd"
A6452,,,J,SD,8.24,0,"High compres band w>=3""<5""yd"
A6453,,,J,SD,0.88,0,"Self-adher band w <3""/yd"
A6454,,,J,SD,1.1,0,"Self-adher band w>=3"" <5""/yd"
A6455,,,J,SD,1.95,0,"Self-adher band >=5""/yd"
A6456,,,J,SD,1.75,0,"Zinc paste band w >=3""<5""/yd"
A6457,,,J,SD,1.59,0,Tubular dressing
A6501,,,J,SD,0,0,Compres burngarment bodysuit
A6502,,,J,SD,0,0,Compres burngarment chinstrp
A6503,,,J,SD,0,0,Compres burngarment facehood
A6504,,,J,SD,0,0,Cmprsburngarment glove-wrist
A6505,,,J,SD,0,0,Cmprsburngarment glove-elbow
A6506,,,J,SD,0,0,Cmprsburngrmnt glove-axilla
A6507,,,J,SD,0,0,Cmprs burngarment foot-knee
A6508,,,J,SD,0,0,Cmprs burngarment foot-thigh
A6509,,,J,SD,0,0,Compres burn garment jacket
A6510,,,J,SD,0,0,Compres burn garment leotard
A6511,,,J,SD,0,0,Compres burn garment panty
A6513,,,D,SD,0,0,Compress burn mask face/neck
A6520,,,D,LC,123.13,0,G com garmnt glove nghttime
A6521,,,D,LC,488.56,0,G com garmnt glove nght cust
A6522,,,D,LC,299.18,0,G com garment arm nighttime
A6523,,,D,LC,709.85,0,G com garment arm nght custm
A6524,,,D,LC,373.26,0,G com garmnt lwr leg/ft nght
A6525,,,D,LC,753.55,0,G com garm lwrleg/ft ngt cus
A6526,,,D,LC,674.84,0,G com garmt full leg/ft nght
A6527,,,D,LC,1240.94,0,G garmt full leg/ft nght cus
A6528,,,D,LC,648.9,0,G com garment bra nighttime
A6529,,,D,LC,1025.37,0,G com garmt bra night custm
A6530,,,D,LC,38.04,0,Compression stocking bk18-30
A6531,AW,,D,SD,60.45,0,Compress stking bk30-40 surg
A6532,AW,,D,SD,85.18,0,Compress stking bk40-50 surg
A6533,,,D,LC,53.42,0,Gc stocking thighlngth 18-30
A6534,,,D,LC,61,0,Gc stocking thighlngth 30-40
A6535,,,D,LC,70.23,0,Gc stocking thighlngth 40+
A6536,,,D,LC,72.01,0,Gc stocking full lngth 18-30
A6537,,,D,LC,85.37,0,Gc stocking full lngth 30-40
A6538,,,D,LC,99.95,0,Gc stocking full lngth 40+
A6539,,,D,LC,95.29,0,Gc stocking waistlngth 18-30
A6540,,,D,LC,113.61,0,Gc stocking waistlngth 30-40
A6541,,,D,LC,134.58,0,Gc stocking waistlngth 40+
A6545,AW,,D,SD,119.03,0,Grad com non-elastic bk surg
A6550,,,D,SU,30.53,33.04,Neg pres wound ther drsg set
A6552,,,D,LC,56.45,0,Grad com stocking bk 30-40
A6553,,,D,LC,220.43,0,G com stcking bk 30-40 custm
A6554,,,D,LC,77.62,0,Grad com stocking bk 40+
A6555,,,D,LC,220.43,0,G com stcking bk 40+ custm
A6556,,,D,LC,302.09,0,G com stcking thgh18-30 cust
A6557,,,D,LC,302.09,0,G com stcking thgh30-40 cust
A6558,,,D,LC,311.75,0,G com stcking thgh 40+ cust
A6562,,,D,LC,988.68,0,G com stckng waist18-30 cust
A6563,,,D,LC,988.68,0,G com stckng waist30-40 cust
A6564,,,D,LC,1065.02,0,G com stckng waist 40+ cust
A6565,,,D,LC,170.84,0,Grad comp gauntlet custom
A6566,,,D,LC,248.05,0,Grad com garment neck/head
A6567,,,D,LC,779.38,0,G com garment neck/head cust
A6568,,,D,LC,161.89,0,G com garment torso/shldr
A6569,,,D,LC,921.85,0,G com garmnt torso/shdr cust
A6570,,,D,LC,110.3,0,Grad com garment genital
A6571,,,D,LC,662.94,0,G com garment genital custm
A6572,,,D,LC,102.35,0,Grad com garment toe caps
A6573,,,D,LC,242.87,0,Grad com garmnt toe cap cust
A6574,,,D,LC,309.63,0,Custom gradient sleev/glov
A6575,,,D,LC,100.34,0,Gradient comp sleev/glov
A6576,,,D,LC,190.03,0,Custom grad com sleeve med
A6577,,,D,LC,157.28,0,Custom grad cm sleeve heavy
A6578,,,D,LC,77.46,0,Gradient comp sleeve
A6579,,,D,LC,305.02,0,Custom grad com glove med
A6580,,,D,LC,302.78,0,Custom grad com glove heavy
A6581,,,D,LC,71.07,0,Gradient comp glove
A6582,,,D,LC,47.4,0,Gradient comp gauntlet
A6583,,,D,LC,155.92,0,Grad com wrap w straps bk
A6585,,,D,LC,184.62,0,Grad com wrap w straps ak
A6586,,,D,LC,543.9,0,Grad com wrap w straps leg
A6587,,,D,LC,71.25,0,Grad com wrap w straps foot
A6588,,,D,LC,237.46,0,Grad com wrap w straps arm
A6589,,,D,LC,93.74,0,Grad com wrap w straps bra
A6590,,,D,SU,371.7,0,urinary cath disp suc pump
A6591,,,D,SU,88.86,0,Urinary cath suc pump
A6594,,,D,LC,34.13,0,G comp bandge liner lwr extr
A6595,,,D,LC,33.57,0,G comp bandge liner upr extr
A6596,,,D,LC,0.18,0,G comp bandge conform gauze
A6597,,,D,LC,1.51,0,G comp bandage long stretch
A6598,,,D,LC,0.73,0,G comp bandage med stretch
A6599,,,D,LC,1.66,0,G comp bandage short stretch
A6600,,,D,LC,2.99,0,G com bandge hgh dn foam sht
A6601,,,D,LC,3.36,0,G com bandge hgh dn foam pad
A6602,,,D,LC,4.9,0,G com bandge hgh dn foamroll
A6603,,,D,LC,2.3,0,G com bandge low dn foamchnl
A6604,,,D,LC,1.34,0,G com bandge low dn foam flt
A6605,,,D,LC,1.53,0,G com bandage padded foam
A6606,,,D,LC,4.55,0,G com bandage padded textile
A6607,,,D,LC,1.22,0,G com bandage tub protct lyr
A6608,,,D,LC,5.07,0,G com bandage tub protct pad
A6610,,,D,LC,220.43,0,G com stcking bk 18-30 custm
A7000,NU,,D,IN,10.25,10.98,Disposable canister for pump
A7000,NU,KE,D,IN,0,11.8,Disposable canister for pump
A7001,NU,,D,IN,39.28,0,Nondisposable pump canister
A7002,NU,,D,IN,4.56,0,Tubing used w suction pump
A7003,NU,,D,IN,1.89,2.83,Nebulizer administration set
A7004,NU,,D,IN,1.52,1.92,Disposable nebulizer sml vol
A7005,NU,,D,IN,13.63,26.25,Nondisposable nebulizer set
A7006,NU,,D,IN,8.09,11.46,Filtered nebulizer admin set
A7007,NU,,D,IN,3.62,5.04,Lg vol nebulizer disposable
A7008,NU,,D,IN,13.06,0,Disposable nebulizer prefill
A7009,NU,,D,IN,54.55,0,Nebulizer reservoir bottle
A7010,NU,,D,IN,17.15,24.3,Disposable corrugated tubing
A7012,NU,,D,IN,3.16,4.4,Nebulizer water collec devic
A7013,NU,,D,IN,0.63,0.86,Disposable compressor filter
A7014,NU,,D,IN,3.72,5.21,Compressor nondispos filter
A7015,NU,,D,IN,1.49,2.16,Aerosol mask used w nebulize
A7016,NU,,D,IN,9.13,0,Nebulizer dome & mouthpiece
A7017,NU,,D,IN,127.38,171.5,Nebulizer not used w oxygen
A7017,RR,,D,IN,12.74,17.16,Nebulizer not used w oxygen
A7017,UE,,D,IN,95.54,128.63,Nebulizer not used w oxygen
A7018,,,D,SU,0.37,0.44,Water distilled w/nebulizer
A7020,NU,,D,IN,19.48,0,"Interface, cough stim device"
A7021,NU,,D,IN,132.01,0,Suppl and access lung expan
A7025,RR,,D,CR,60.77,0,Replace chest compress vest
A7026,NU,,D,IN,40.16,0,Replace chst cmprss sys hose
A7027,NU,,D,IN,143.27,206.26,Combination oral/nasal mask
A7028,NU,,D,IN,39.79,57.34,Repl oral cushion combo mask
A7029,NU,,D,IN,18.84,24.55,Repl nasal pillow comb mask
A7030,NU,,D,IN,106.77,173.95,Cpap full face mask
A7031,NU,,D,IN,40.6,64.96,Replacement facemask interfa
A7032,NU,,D,IN,22.82,37.24,Replacement nasal cushion
A7033,NU,,D,IN,18.86,27.62,Replacement nasal pillows
A7034,NU,,D,IN,68.16,108.59,Nasal application device
A7035,NU,,D,IN,21.97,33.36,Pos airway press headgear
A7036,NU,,D,IN,12.66,16.46,Pos airway press chinstrap
A7037,NU,,D,IN,14.35,31.18,Pos airway pressure tubing
A7038,NU,,D,IN,2.56,4.51,Pos airway pressure filter
A7039,NU,,D,IN,7.48,11.95,"Filter, non disposable w pap"
A7040,,,L,PO,56.82,0,One way chest drain valve
A7041,,,L,PO,106.79,0,Water seal drain container
A7044,NU,,D,IN,97.02,128.96,Pap oral interface
A7045,NU,,D,IN,13.93,19.89,Repl exhalation port for pap
A7045,RR,,D,IN,1.39,1.99,Repl exhalation port for pap
A7045,UE,,D,IN,10.45,14.93,Repl exhalation port for pap
A7046,NU,,D,IN,15.83,20.76,"Repl water chamber, pap dev"
A7047,NU,,D,IN,168.93,0,Resp suction oral interface
A7048,,,L,PO,59.43,0,Vacuum drain bottle/tube kit
A7501,,,D,OS,146.73,0,Tracheostoma valve w diaphra
A7502,,,D,OS,69.75,0,Replacement diaphragm/fplate
